waveval_id,waterlevel,waveval
1101,6.647178571428572,0.0
1101,6.845671428571429,0.0
1101,7.044164285714286,0.0
1101,7.242657142857143,0.0
1101,7.44115,0.0
1101,7.639642857142858,0.0
1101,7.838135714285715,0.0
1101,8.036628571428572,0.0
1101,8.235121428571428,0.0
1101,8.433614285714286,0.0
1101,8.632107142857144,0.0
1101,8.8306,0.0
1102,0.4939,0.0
1102,0.6923928571428571,0.0
1102,0.8908857142857143,0.0
1102,1.0893785714285715,0.0
1102,1.2878714285714286,0.0
1102,1.4863642857142858,0.0
1102,1.684857142857143,0.0
1102,1.88335,0.0
1102,2.081842857142857,0.0
1102,2.2803357142857146,0.0
1102,2.4788285714285716,0.0
1102,2.6773214285714286,0.0
1102,2.875814285714286,0.0
1102,3.074307142857143,0.0
1102,3.2728,0.0
1102,3.4712928571428576,0.0
1102,3.6697857142857147,0.0
1102,3.8682785714285717,0.0
1102,4.066771428571429,0.0
1102,4.265264285714286,0.0
1102,4.463757142857143,0.0
1102,4.66225,0.0
1102,4.860742857142857,0.0
1102,5.059235714285715,0.0
1102,5.257728571428572,0.0
1102,5.456221428571429,0.0
1102,5.654714285714286,0.0
1102,5.853207142857143,0.0
1102,6.0517,0.0
1102,6.250192857142858,0.0
1102,6.448685714285715,0.0
1102,6.647178571428572,0.0
1102,6.845671428571429,0.0
1102,7.044164285714286,0.0
1102,7.242657142857143,0.0
1102,7.44115,0.0
1102,7.639642857142858,0.0
1102,7.838135714285715,0.0
1102,8.036628571428572,0.0
1102,8.235121428571428,0.0
1102,8.433614285714286,0.0
1102,8.632107142857144,0.0
1102,8.8306,0.0
1103,0.4939,0.0
1103,0.6923928571428571,0.0
1103,0.8908857142857143,0.0
1103,1.0893785714285715,0.0
1103,1.2878714285714286,0.0
1103,1.4863642857142858,0.0
1103,1.684857142857143,0.0
1103,1.88335,0.0
1103,2.081842857142857,0.0
1103,2.2803357142857146,0.0
1103,2.4788285714285716,0.0
1103,2.6773214285714286,0.0
1103,2.875814285714286,0.0
1103,3.074307142857143,0.0
1103,3.2728,0.0
1103,3.4712928571428576,0.0
1103,3.6697857142857147,0.0
1103,3.8682785714285717,0.0
1103,4.066771428571429,0.0
1103,4.265264285714286,0.0
1103,4.463757142857143,0.0
1103,4.66225,0.0
1103,4.860742857142857,0.0
1103,5.059235714285715,0.0
1103,5.257728571428572,0.0
1103,5.456221428571429,0.0
1103,5.654714285714286,0.0
1103,5.853207142857143,0.0
1103,6.0517,0.0
1103,6.250192857142858,0.0
1103,6.448685714285715,0.0
1103,6.647178571428572,0.0
1103,6.845671428571429,0.0
1103,7.044164285714286,0.0
1103,7.242657142857143,0.0
1103,7.44115,0.0
1103,7.639642857142858,0.0
1103,7.838135714285715,0.0
1103,8.036628571428572,0.0
1103,8.235121428571428,0.0
1103,8.433614285714286,0.0
1103,8.632107142857144,0.0
1103,8.8306,0.0
1104,0.4939,0.0
1104,0.6923928571428571,0.0
1104,0.8908857142857143,0.0
1104,1.0893785714285715,0.0
1104,1.2878714285714286,0.0
1104,1.4863642857142858,0.0
1104,1.684857142857143,0.0
1104,1.88335,0.0
1104,2.081842857142857,0.0
1104,2.2803357142857146,0.0
1104,2.4788285714285716,0.0
1104,2.6773214285714286,0.0
1104,2.875814285714286,0.0
1104,3.074307142857143,0.0
1104,3.2728,0.0
1104,3.4712928571428576,0.0
1104,3.6697857142857147,0.0
1104,3.8682785714285717,0.0
1104,4.066771428571429,0.0
1104,4.265264285714286,0.0
1104,4.463757142857143,0.0
1104,4.66225,0.0
1104,4.860742857142857,0.0
1104,5.059235714285715,0.0
1104,5.257728571428572,0.0
1104,5.456221428571429,0.0
1104,5.654714285714286,0.0
1104,5.853207142857143,0.0
1104,6.0517,0.0
1104,6.250192857142858,0.0
1104,6.448685714285715,0.0
1104,6.647178571428572,0.0
1104,6.845671428571429,0.0
1104,7.044164285714286,0.0
1104,7.242657142857143,0.0
1104,7.44115,0.0
1104,7.639642857142858,0.0
1104,7.838135714285715,0.0
1104,8.036628571428572,0.0
1104,8.235121428571428,0.0
1104,8.433614285714286,0.0
1104,8.632107142857144,0.0
1104,8.8306,0.0
1105,0.4939,0.0
1105,0.6923928571428571,0.0
1105,0.8908857142857143,0.0
1105,1.0893785714285715,0.0
1105,1.2878714285714286,0.0
1105,1.4863642857142858,0.0
1105,1.684857142857143,0.0
1105,1.88335,0.0
1105,2.081842857142857,0.0
1105,2.2803357142857146,0.0
1105,2.4788285714285716,0.0
1105,2.6773214285714286,0.0
1105,2.875814285714286,0.0
1105,3.074307142857143,0.0
1105,3.2728,0.0
1105,3.4712928571428576,0.0
1105,3.6697857142857147,0.0
1105,3.8682785714285717,0.0
1105,4.066771428571429,0.0
1105,4.265264285714286,0.0
1105,4.463757142857143,0.0
1105,4.66225,0.0
1105,4.860742857142857,0.0
1105,5.059235714285715,0.0
1105,5.257728571428572,0.0
1105,5.456221428571429,0.0
1105,5.654714285714286,0.0
1105,5.853207142857143,0.0
1105,6.0517,0.0
1105,6.250192857142858,0.0
1105,6.448685714285715,0.0
1105,6.647178571428572,0.0
1105,6.845671428571429,0.0
1105,7.044164285714286,0.0
1105,7.242657142857143,0.0
1105,7.44115,0.0
1105,7.639642857142858,0.0
1105,7.838135714285715,0.0
1105,8.036628571428572,0.0
1105,8.235121428571428,0.0
1105,8.433614285714286,0.0
1105,8.632107142857144,0.0
1105,8.8306,0.0
1106,0.4939,0.0
1106,0.6923928571428571,0.0
1106,0.8908857142857143,0.0
1106,1.0893785714285715,0.0
1106,1.2878714285714286,0.0
1106,1.4863642857142858,0.0
1106,1.684857142857143,0.0
1106,1.88335,0.0
1106,2.081842857142857,0.0
1106,2.2803357142857146,0.0
1106,2.4788285714285716,0.0
1106,2.6773214285714286,0.0
1106,2.875814285714286,0.0
1106,3.074307142857143,0.0
1106,3.2728,0.0
1106,3.4712928571428576,0.0
1106,3.6697857142857147,0.0
1106,3.8682785714285717,0.0
1106,4.066771428571429,0.0
1106,4.265264285714286,0.0
1106,4.463757142857143,0.0
1106,4.66225,0.0
1106,4.860742857142857,0.0
1106,5.059235714285715,0.0
1106,5.257728571428572,0.0
1106,5.456221428571429,0.0
1106,5.654714285714286,0.0
1106,5.853207142857143,0.0
1106,6.0517,0.0
1106,6.250192857142858,0.0
1106,6.448685714285715,0.0
1106,6.647178571428572,0.0
1106,6.845671428571429,0.0
1106,7.044164285714286,0.0
1106,7.242657142857143,0.0
1106,7.44115,0.0
1106,7.639642857142858,0.0
1106,7.838135714285715,0.0
1106,8.036628571428572,0.0
1106,8.235121428571428,0.0
1106,8.433614285714286,0.0
1106,8.632107142857144,0.0
1106,8.8306,0.0
1107,0.4939,0.0
1107,0.6923928571428571,0.0
1107,0.8908857142857143,0.0
1107,1.0893785714285715,0.0
1107,1.2878714285714286,0.0
1107,1.4863642857142858,0.0
1107,1.684857142857143,0.0
1107,1.88335,0.0
1107,2.081842857142857,0.0
1107,2.2803357142857146,0.0
1107,2.4788285714285716,0.0
1107,2.6773214285714286,0.0
1107,2.875814285714286,0.0
1107,3.074307142857143,0.0
1107,3.2728,0.0
1107,3.4712928571428576,0.0
1107,3.6697857142857147,0.0
1107,3.8682785714285717,0.0
1107,4.066771428571429,0.0
1107,4.265264285714286,0.0
1107,4.463757142857143,0.0
1107,4.66225,0.0
1107,4.860742857142857,0.0
1107,5.059235714285715,0.0
1107,5.257728571428572,0.0
1107,5.456221428571429,0.0
1107,5.654714285714286,0.0
1107,5.853207142857143,0.0
1107,6.0517,0.0
1107,6.250192857142858,0.0
1107,6.448685714285715,0.0
1107,6.647178571428572,0.0
1107,6.845671428571429,0.0
1107,7.044164285714286,0.0
1107,7.242657142857143,0.0
1107,7.44115,0.0
1107,7.639642857142858,0.0
1107,7.838135714285715,0.0
1107,8.036628571428572,0.0
1107,8.235121428571428,0.0
1107,8.433614285714286,0.0
1107,8.632107142857144,0.0
1107,8.8306,0.0
1108,0.4939,0.0
1108,0.6923928571428571,0.0
1108,0.8908857142857143,0.0
1108,1.0893785714285715,0.0
1108,1.2878714285714286,0.0
1108,1.4863642857142858,0.0
1108,1.684857142857143,0.0
1108,1.88335,0.0
1108,2.081842857142857,0.0
1108,2.2803357142857146,0.0
1108,2.4788285714285716,0.0
1108,2.6773214285714286,0.0
1108,2.875814285714286,0.0
1108,3.074307142857143,0.0
1108,3.2728,0.0
1108,3.4712928571428576,0.0
1108,3.6697857142857147,0.0
1108,3.8682785714285717,0.0
1108,4.066771428571429,0.0
1108,4.265264285714286,0.0
1108,4.463757142857143,0.0
1108,4.66225,0.0
1108,4.860742857142857,0.0
1108,5.059235714285715,0.0
1108,5.257728571428572,0.0
1108,5.456221428571429,0.0
1108,5.654714285714286,0.0
1108,5.853207142857143,0.0
1108,6.0517,0.0
1108,6.250192857142858,0.0
1108,6.448685714285715,0.0
1108,6.647178571428572,0.0
1108,6.845671428571429,0.0
1108,7.044164285714286,0.0
1108,7.242657142857143,0.0
1108,7.44115,0.0
1108,7.639642857142858,0.0
1108,7.838135714285715,0.0
1108,8.036628571428572,0.0
1108,8.235121428571428,0.0
1108,8.433614285714286,0.0
1108,8.632107142857144,0.0
1108,8.8306,0.0
1109,0.4939,0.0
1109,0.6923928571428571,0.0
1109,0.8908857142857143,0.0
1109,1.0893785714285715,0.0
1109,1.2878714285714286,0.0
1109,1.4863642857142858,0.0
1109,1.684857142857143,0.0
1109,1.88335,0.0
1109,2.081842857142857,0.0
1109,2.2803357142857146,0.0
1109,2.4788285714285716,0.0
1109,2.6773214285714286,0.0
1109,2.875814285714286,0.0
1109,3.074307142857143,0.0
1109,3.2728,0.0
1109,3.4712928571428576,0.0
1109,3.6697857142857147,0.0
1109,3.8682785714285717,0.0
1109,4.066771428571429,0.0
1109,4.265264285714286,0.0
1109,4.463757142857143,0.0
1109,4.66225,0.0
1109,4.860742857142857,0.0
1109,5.059235714285715,0.0
1109,5.257728571428572,0.0
1109,5.456221428571429,0.0
1109,5.654714285714286,0.0
1109,5.853207142857143,0.0
1109,6.0517,0.0
1109,6.250192857142858,0.0
1109,6.448685714285715,0.0
1109,6.647178571428572,0.0
1109,6.845671428571429,0.0
1109,7.044164285714286,0.0
1109,7.242657142857143,0.0
1109,7.44115,0.0
1109,7.639642857142858,0.0
1109,7.838135714285715,0.0
1109,8.036628571428572,0.0
1109,8.235121428571428,0.0
1109,8.433614285714286,0.0
1109,8.632107142857144,0.0
1109,8.8306,0.0
1110,0.4939,0.0
1110,0.6923928571428571,0.0
1110,0.8908857142857143,0.0
1110,1.0893785714285715,0.0
1110,1.2878714285714286,0.0
1110,1.4863642857142858,0.0
1110,1.684857142857143,0.0
1110,1.88335,0.0
1110,2.081842857142857,0.0
1110,2.2803357142857146,0.0
1110,2.4788285714285716,0.0
1110,2.6773214285714286,0.0
1110,2.875814285714286,0.0
1110,3.074307142857143,0.0
1110,3.2728,0.0
1110,3.4712928571428576,0.0
1110,3.6697857142857147,0.0
1110,3.8682785714285717,0.0
1110,4.066771428571429,0.0
1110,4.265264285714286,0.0
1110,4.463757142857143,0.0
1110,4.66225,0.0
1110,4.860742857142857,0.0
1110,5.059235714285715,0.0
1110,5.257728571428572,0.0
1110,5.456221428571429,0.0
1110,5.654714285714286,0.0
1110,5.853207142857143,0.0
1110,6.0517,0.0
1110,6.250192857142858,0.0
1110,6.448685714285715,0.0
1110,6.647178571428572,0.0
1110,6.845671428571429,0.0
1110,7.044164285714286,0.0
1110,7.242657142857143,0.0
1110,7.44115,0.0
1110,7.639642857142858,0.0
1110,7.838135714285715,0.0
1110,8.036628571428572,0.0
1110,8.235121428571428,0.0
1110,8.433614285714286,0.0
1110,8.632107142857144,0.0
1110,8.8306,0.0
1111,0.4939,0.0
1111,0.6923928571428571,0.0
1111,0.8908857142857143,0.0
1111,1.0893785714285715,0.0
1111,1.2878714285714286,0.0
1111,1.4863642857142858,0.0
1111,1.684857142857143,0.0
1111,1.88335,0.0
1111,2.081842857142857,0.0
1111,2.2803357142857146,0.0
1111,2.4788285714285716,0.0
1111,2.6773214285714286,0.0
1111,2.875814285714286,0.0
1111,3.074307142857143,0.0
1111,3.2728,0.0
1111,3.4712928571428576,0.0
1111,3.6697857142857147,0.0
1111,3.8682785714285717,0.0
1111,4.066771428571429,0.0
1111,4.265264285714286,0.0
1111,4.463757142857143,0.0
1111,4.66225,0.0
1111,4.860742857142857,0.0
1111,5.059235714285715,0.0
1111,5.257728571428572,0.0
1111,5.456221428571429,0.0
1111,5.654714285714286,0.0
1111,5.853207142857143,0.0
1111,6.0517,0.0
1111,6.250192857142858,0.0
1111,6.448685714285715,0.0
1111,6.647178571428572,0.0
1111,6.845671428571429,0.0
1111,7.044164285714286,0.0
1111,7.242657142857143,0.0
1111,7.44115,0.0
1111,7.639642857142858,0.0
1111,7.838135714285715,0.0
1111,8.036628571428572,0.0
1111,8.235121428571428,0.0
1111,8.433614285714286,0.0
1111,8.632107142857144,0.0
1111,8.8306,0.0
1112,0.4939,0.0
1112,0.6923928571428571,0.0
1112,0.8908857142857143,0.0
1112,1.0893785714285715,0.0
1112,1.2878714285714286,0.0
1112,1.4863642857142858,0.0
1112,1.684857142857143,0.0
1112,1.88335,0.0
1112,2.081842857142857,0.0
1112,2.2803357142857146,0.0
1112,2.4788285714285716,0.0
1112,2.6773214285714286,0.0
1112,2.875814285714286,0.0
1112,3.074307142857143,0.0
1112,3.2728,0.0
1112,3.4712928571428576,0.0
1112,3.6697857142857147,0.0
1112,3.8682785714285717,0.0
1112,4.066771428571429,0.0
1112,4.265264285714286,0.0
1112,4.463757142857143,0.0
1112,4.66225,0.0
1112,4.860742857142857,0.0
1112,5.059235714285715,0.0
1112,5.257728571428572,0.0
1112,5.456221428571429,0.0
1112,5.654714285714286,0.0
1112,5.853207142857143,0.0
1112,6.0517,0.0
1112,6.250192857142858,0.0
1112,6.448685714285715,0.0
1112,6.647178571428572,0.0
1112,6.845671428571429,0.0
1112,7.044164285714286,0.0
1112,7.242657142857143,0.0
1112,7.44115,0.0
1112,7.639642857142858,0.0
1112,7.838135714285715,0.0
1112,8.036628571428572,0.0
1112,8.235121428571428,0.0
1112,8.433614285714286,0.0
1112,8.632107142857144,0.0
1112,8.8306,0.0
1113,0.4939,0.0
1113,0.6923928571428571,0.0
1113,0.8908857142857143,0.0
1113,1.0893785714285715,0.0
1113,1.2878714285714286,0.0
1113,1.4863642857142858,0.0
1113,1.684857142857143,0.0
1113,1.88335,0.0
1113,2.081842857142857,0.0
1113,2.2803357142857146,0.0
1113,2.4788285714285716,0.0
1113,2.6773214285714286,0.0
1113,2.875814285714286,0.0
1113,3.074307142857143,0.0
1113,3.2728,0.0
1113,3.4712928571428576,0.0
1113,3.6697857142857147,0.0
1113,3.8682785714285717,0.0
1113,4.066771428571429,0.0
1113,4.265264285714286,0.0
1113,4.463757142857143,0.0
1113,4.66225,0.0
1113,4.860742857142857,0.0
1113,5.059235714285715,0.0
1113,5.257728571428572,0.0
1113,5.456221428571429,0.0
1113,5.654714285714286,0.0
1113,5.853207142857143,0.0
1113,6.0517,0.0
1113,6.250192857142858,0.0
1113,6.448685714285715,0.0
1113,6.647178571428572,0.0
1113,6.845671428571429,0.0
1113,7.044164285714286,0.0
1113,7.242657142857143,0.0
1113,7.44115,0.0
1113,7.639642857142858,0.0
1113,7.838135714285715,0.0
1113,8.036628571428572,0.0
1113,8.235121428571428,0.0
1113,8.433614285714286,0.0
1113,8.632107142857144,0.0
1113,8.8306,0.0
1114,0.4939,0.0
1114,0.6923928571428571,0.0
1114,0.8908857142857143,0.0
1114,1.0893785714285715,0.0
1114,1.2878714285714286,0.0
1114,1.4863642857142858,0.0
1114,1.684857142857143,0.0
1114,1.88335,0.0
1114,2.081842857142857,0.0
1114,2.2803357142857146,0.0
1114,2.4788285714285716,0.0
1114,2.6773214285714286,0.0
1114,2.875814285714286,0.0
1114,3.074307142857143,0.0
1114,3.2728,0.0
1114,3.4712928571428576,0.0
1114,3.6697857142857147,0.0
1114,3.8682785714285717,0.0
1114,4.066771428571429,0.0
1114,4.265264285714286,0.0
1114,4.463757142857143,0.0
1114,4.66225,0.0
1114,4.860742857142857,0.0
1114,5.059235714285715,0.0
1114,5.257728571428572,0.0
1114,5.456221428571429,0.0
1114,5.654714285714286,0.0
1114,5.853207142857143,0.0
1114,6.0517,0.0
1114,6.250192857142858,0.0
1114,6.448685714285715,0.0
1114,6.647178571428572,0.0
1114,6.845671428571429,0.0
1114,7.044164285714286,0.0
1114,7.242657142857143,0.0
1114,7.44115,0.0
1114,7.639642857142858,0.0
1114,7.838135714285715,0.0
1114,8.036628571428572,0.0
1114,8.235121428571428,0.0
1114,8.433614285714286,0.0
1114,8.632107142857144,0.0
1114,8.8306,0.0
1115,0.4939,0.0
1115,0.6923928571428571,0.0
1115,0.8908857142857143,0.0
1115,1.0893785714285715,0.0
1115,1.2878714285714286,0.0
1115,1.4863642857142858,0.0
1115,1.684857142857143,0.0
1115,1.88335,0.0
1115,2.081842857142857,0.0
1115,2.2803357142857146,0.0
1115,2.4788285714285716,0.0
1115,2.6773214285714286,0.0
1115,2.875814285714286,0.0
1115,3.074307142857143,0.0
1115,3.2728,0.0
1115,3.4712928571428576,0.0
1115,3.6697857142857147,0.0
1115,3.8682785714285717,0.0
1115,4.066771428571429,0.0
1115,4.265264285714286,0.0
1115,4.463757142857143,0.0
1115,4.66225,0.0
1115,4.860742857142857,0.0
1115,5.059235714285715,0.0
1115,5.257728571428572,0.0
1115,5.456221428571429,0.0
1115,5.654714285714286,0.0
1115,5.853207142857143,0.0
1115,6.0517,0.0
1115,6.250192857142858,0.0
1115,6.448685714285715,0.0
1115,6.647178571428572,0.0
1115,6.845671428571429,0.0
1115,7.044164285714286,0.0
1115,7.242657142857143,0.0
1115,7.44115,0.0
1115,7.639642857142858,0.0
1115,7.838135714285715,0.0
1115,8.036628571428572,0.0
1115,8.235121428571428,0.0
1115,8.433614285714286,0.0
1115,8.632107142857144,0.0
1115,8.8306,0.0
1116,0.4939,0.0
1116,0.6923928571428571,0.0
1116,0.8908857142857143,0.0
1116,1.0893785714285715,0.0
1116,1.2878714285714286,0.0
1116,1.4863642857142858,0.0
1116,1.684857142857143,0.0
1116,1.88335,0.0
1116,2.081842857142857,0.0
1116,2.2803357142857146,0.0
1116,2.4788285714285716,0.0
1116,2.6773214285714286,0.0
1116,2.875814285714286,0.0
1116,3.074307142857143,0.0
1116,3.2728,0.0
1116,3.4712928571428576,0.0
1116,3.6697857142857147,0.0
1116,3.8682785714285717,0.0
1116,4.066771428571429,0.0
1116,4.265264285714286,0.0
1116,4.463757142857143,0.0
1116,4.66225,0.0
1116,4.860742857142857,0.0
1116,5.059235714285715,0.0
1116,5.257728571428572,0.0
1116,5.456221428571429,0.0
1116,5.654714285714286,0.0
1116,5.853207142857143,0.0
1116,6.0517,0.0
1116,6.250192857142858,0.0
1116,6.448685714285715,0.0
1116,6.647178571428572,0.0
1116,6.845671428571429,0.0
1116,7.044164285714286,0.0
1116,7.242657142857143,0.0
1116,7.44115,0.0
1116,7.639642857142858,0.0
1116,7.838135714285715,0.0
1116,8.036628571428572,0.0
1116,8.235121428571428,0.0
1116,8.433614285714286,0.0
1116,8.632107142857144,0.0
1116,8.8306,0.0
1117,0.4939,0.0
1117,0.6923928571428571,0.0
1117,0.8908857142857143,0.0
1117,1.0893785714285715,0.0
1117,1.2878714285714286,0.0
1117,1.4863642857142858,0.0
1117,1.684857142857143,0.0
1117,1.88335,0.0
1117,2.081842857142857,0.0
1117,2.2803357142857146,0.0
1117,2.4788285714285716,0.0
1117,2.6773214285714286,0.0
1117,2.875814285714286,0.0
1117,3.074307142857143,0.0
1117,3.2728,0.0
1117,3.4712928571428576,0.0
1117,3.6697857142857147,0.0
1117,3.8682785714285717,0.0
1117,4.066771428571429,0.0
1117,4.265264285714286,0.0
1117,4.463757142857143,0.0
1117,4.66225,0.0
1117,4.860742857142857,0.0
1117,5.059235714285715,0.0
1117,5.257728571428572,0.0
1117,5.456221428571429,0.0
1117,5.654714285714286,0.0
1117,5.853207142857143,0.0
1117,6.0517,0.0
1117,6.250192857142858,0.0
1117,6.448685714285715,0.0
1117,6.647178571428572,0.0
1117,6.845671428571429,0.0
1117,7.044164285714286,0.0
1117,7.242657142857143,0.0
1117,7.44115,0.0
1117,7.639642857142858,0.0
1117,7.838135714285715,0.0
1117,8.036628571428572,0.0
1117,8.235121428571428,0.0
1117,8.433614285714286,0.0
1117,8.632107142857144,0.0
1117,8.8306,0.0
1118,0.4939,0.0
1118,0.6923928571428571,0.0
1118,0.8908857142857143,0.0
1118,1.0893785714285715,0.0
1118,1.2878714285714286,0.0
1118,1.4863642857142858,0.0
1118,1.684857142857143,0.0
1118,1.88335,0.0
1118,2.081842857142857,0.0
1118,2.2803357142857146,0.0
1118,2.4788285714285716,0.0
1118,2.6773214285714286,0.0
1118,2.875814285714286,0.0
1118,3.074307142857143,0.0
1118,3.2728,0.0
1118,3.4712928571428576,0.0
1118,3.6697857142857147,0.0
1118,3.8682785714285717,0.0
1118,4.066771428571429,0.0
1118,4.265264285714286,0.0
1118,4.463757142857143,0.0
1118,4.66225,0.0
1118,4.860742857142857,0.0
1118,5.059235714285715,0.0
1118,5.257728571428572,0.0
1118,5.456221428571429,0.0
1118,5.654714285714286,0.0
1118,5.853207142857143,0.0
1118,6.0517,0.0
1118,6.250192857142858,0.0
1118,6.448685714285715,0.0
1118,6.647178571428572,0.0
1118,6.845671428571429,0.0
1118,7.044164285714286,0.0
1118,7.242657142857143,0.0
1118,7.44115,0.0
1118,7.639642857142858,0.0
1118,7.838135714285715,0.0
1118,8.036628571428572,0.0
1118,8.235121428571428,0.0
1118,8.433614285714286,0.0
1118,8.632107142857144,0.0
1118,8.8306,0.0
1119,0.4939,0.0
1119,0.6923928571428571,0.0
1119,0.8908857142857143,0.0
1119,1.0893785714285715,0.0
1119,1.2878714285714286,0.0
1119,1.4863642857142858,0.0
1119,1.684857142857143,0.0
