waveval_id,waterlevel,waveval
226,2.915715384615385,33.93253485597573
226,3.114966666666667,40.75244978941479
226,3.314217948717949,47.03161460585981
226,3.513469230769231,52.70034993726925
226,3.712720512820513,57.7487259720969
226,3.9119717948717954,62.20718215213549
226,4.1112230769230775,66.1281883833699
226,4.310474358974359,69.57271768454531
226,4.509725641025641,72.6018324833247
226,4.708976923076923,75.2722149823019
226,4.908228205128205,77.63426531022223
226,5.1074794871794875,79.73168097141243
226,5.30673076923077,81.60179701700523
226,5.505982051282052,83.27625745193028
226,5.705233333333334,84.78178250574807
226,5.904484615384616,86.14091371074929
226,6.1037358974358975,87.37268493604014
226,6.30298717948718,88.49320269206149
226,6.502238461538462,89.51613641569601
226,6.701489743589744,90.45312713031552
226,6.900741025641026,91.31412549296597
226,7.099992307692308,92.1076703704693
226,7.2992435897435906,92.84111811093307
226,7.498494871794873,93.52083131162745
226,7.697746153846155,94.15233447831908
226,7.896997435897436,94.74044268109884
226,8.096248717948718,95.28936819406849
226,8.2955,95.80280916878897
227,0.5247,0.0
227,0.7239512820512821,0.0
227,0.9232025641025642,0.0
227,1.1224538461538462,0.0
227,1.3217051282051284,0.0
227,1.5209564102564104,0.0
227,1.7202076923076923,0.0
227,1.9194589743589745,0.0
227,2.1187102564102567,0.0
227,2.317961538461539,0.0
227,2.5172128205128206,0.0
227,2.7164641025641028,0.0
227,2.915715384615385,0.0
227,3.114966666666667,0.0
227,3.314217948717949,0.0
227,3.513469230769231,0.0
227,3.712720512820513,0.0
227,3.9119717948717954,0.0
227,4.1112230769230775,0.0
227,4.310474358974359,0.0
227,4.509725641025641,0.0
227,4.708976923076923,0.0
227,4.908228205128205,0.0
227,5.1074794871794875,0.0
227,5.30673076923077,0.0
227,5.505982051282052,0.0
227,5.705233333333334,0.0
227,5.904484615384616,0.0
227,6.1037358974358975,0.0
227,6.30298717948718,0.0
227,6.502238461538462,0.0
227,6.701489743589744,0.0
227,6.900741025641026,0.0
227,7.099992307692308,0.0
227,7.2992435897435906,0.0
227,7.498494871794873,0.0
227,7.697746153846155,0.0
227,7.896997435897436,0.0
227,8.096248717948718,0.0
227,8.2955,0.0
228,0.5247,0.0
228,0.7239512820512821,0.0
228,0.9232025641025642,0.0
228,1.1224538461538462,0.0
228,1.3217051282051284,0.0
228,1.5209564102564104,0.0
228,1.7202076923076923,0.0
228,1.9194589743589745,0.0
228,2.1187102564102567,8.570426797403812
228,2.317961538461539,22.969867267439323
228,2.5172128205128206,36.8496600028397
228,2.7164641025641028,48.92679694259477
228,2.915715384615385,58.70233099698559
228,3.114966666666667,66.35916339351611
228,3.314217948717949,72.32064178957802
228,3.513469230769231,76.99968650561411
228,3.712720512820513,80.72381591088921
228,3.9119717948717954,83.73463328881631
228,4.1112230769230775,86.20644390850332
228,4.310474358974359,88.26493708328424
228,4.509725641025641,90.00157964600214
228,4.708976923076923,91.4838213863846
228,4.908228205128205,92.76213496052291
228,5.1074794871794875,93.87484942526591
228,5.30673076923077,94.85148789783382
228,5.505982051282052,95.71509678408592
228,5.705233333333334,96.48389207970787
228,5.904484615384616,97.17243876712637
228,6.1037358974358975,97.79250720127247
228,6.30298717948718,98.35370315865659
228,6.502238461538462,98.86393721953473
228,6.701489743589744,99.3297786346359
228,6.900741025641026,99.75672510892822
228,7.099992307692308,100.14941065638513
228,7.2992435897435906,100.51176732925475
228,7.498494871794873,100.84715222674797
228,7.697746153846155,101.15844810551673
228,7.896997435897436,101.44814372936412
228,8.096248717948718,101.71839852991552
228,8.2955,101.97109501620429
229,0.5247,0.0
229,0.7239512820512821,0.0
229,0.9232025641025642,0.0
229,1.1224538461538462,0.0
229,1.3217051282051284,0.0
229,1.5209564102564104,0.0
229,1.7202076923076923,0.0
229,1.9194589743589745,0.0
229,2.1187102564102567,7.429956163972582
229,2.317961538461539,19.909318276769522
229,2.5172128205128206,32.03224985185981
229,2.7164641025641028,42.919511280224505
229,2.915715384615385,52.11290011333579
229,3.114966666666667,59.61446766734837
229,3.314217948717949,65.6578982047939
229,3.513469230769231,70.52954422216669
229,3.712720512820513,74.48674434522407
229,3.9119717948717954,77.73595352401902
229,4.1112230769230775,80.43534169013056
229,4.310474358974359,82.70414331964008
229,4.509725641025641,84.63209498771226
229,4.708976923076923,86.28711104508062
229,4.908228205128205,87.72105912818822
229,5.1074794871794875,88.97397416369338
229,5.30673076923077,90.07710224037697
229,5.505982051282052,91.05509959621143
229,5.705233333333334,91.9276298919772
229,5.904484615384616,92.71053393789778
229,6.1037358974358975,93.41669450171237
229,6.30298717948718,94.05668214695228
229,6.502238461538462,94.63924246627687
229,6.701489743589744,95.17166734802312
229,6.900741025641026,95.6600806249803
229,7.099992307692308,96.10965989626676
229,7.2992435897435906,96.52481031283024
229,7.498494871794873,96.90930187621736
229,7.697746153846155,97.26637877688533
229,7.896997435897436,97.598847123618
229,8.096248717948718,97.90914583727748
229,8.2955,98.19940432645679
230,0.5247,0.0
230,0.7239512820512821,0.0
230,0.9232025641025642,0.0
230,1.1224538461538462,0.0
230,1.3217051282051284,0.0
230,1.5209564102564104,0.0
230,1.7202076923076923,0.0
230,1.9194589743589745,0.0
230,2.1187102564102567,7.493064600091581
230,2.317961538461539,20.07932333135324
230,2.5172128205128206,32.3058435024259
230,2.7164641025641028,43.26060778250447
230,2.915715384615385,52.48458460155758
230,3.114966666666667,59.99076183236307
230,3.314217948717949,66.02432533824411
230,3.513469230769231,70.87950165383437
230,3.712720512820513,74.81807802302585
230,3.9119717948717954,78.04874715487904
230,4.1112230769230775,80.73068767563251
230,4.310474358974359,82.98350994822063
230,4.509725641025641,84.89701823468643
230,4.708976923076923,86.53905426386906
230,4.908228205128205,87.96135692662315
230,5.1074794871794875,89.20381722969822
230,5.30673076923077,90.29754116003268
230,5.505982051282052,91.2670566634921
230,5.705233333333334,92.13191350579643
230,5.904484615384616,92.90785302832325
230,6.1037358974358975,93.60767186515902
230,6.30298717948718,94.24186628608736
230,6.502238461538462,94.8191178759535
230,6.701489743589744,95.34666334492029
230,6.900741025641026,95.83057887946447
230,7.099992307692308,96.27600083887913
230,7.2992435897435906,96.68729857985741
230,7.498494871794873,97.06821094186948
230,7.697746153846155,97.42195490010157
230,7.896997435897436,97.75131271850229
230,8.096248717948718,98.0587023589519
230,8.2955,98.3462347491374
231,0.5247,0.0
231,0.7239512820512821,0.0
231,0.9232025641025642,0.0
231,1.1224538461538462,0.0
231,1.3217051282051284,0.0
231,1.5209564102564104,0.0
231,1.7202076923076923,0.4980004119302478
231,1.9194589743589745,1.0303368024200346
231,2.1187102564102567,7.547364037424813
231,2.317961538461539,20.229398485527618
231,2.5172128205128206,32.707510226626674
231,2.7164641025641028,44.15269245870554
231,2.915715384615385,53.93276828252323
231,3.114966666666667,61.94420113526153
231,3.314217948717949,68.390697060044
231,3.513469230769231,73.56769501627093
231,3.712720512820513,77.75289823262365
231,3.9119717948717954,81.17237528182332
231,4.1112230769230775,83.99984702510024
231,4.310474358974359,86.36601611126868
231,4.509725641025641,88.36884938669385
231,4.708976923076923,90.08212795158282
231,4.908228205128205,91.56191490937142
231,5.1074794871794875,92.85127009088943
231,5.30673076923077,93.98364358434262
231,5.505982051282052,94.98531602942003
231,5.705233333333334,95.87716235317261
231,5.904484615384616,96.67593695617879
231,6.1037358974358975,97.39521928880627
231,6.30298717948718,98.04611675990363
231,6.502238461538462,98.6377927295924
231,6.701489743589744,99.17786720379522
231,6.900741025641026,99.67272395873906
231,7.099992307692308,100.12774819930327
231,7.2992435897435906,100.54751214009896
231,7.498494871794873,100.93592117452555
231,7.697746153846155,101.29632994460395
231,7.896997435897436,101.6316352232204
231,8.096248717948718,101.94435078472814
231,8.2955,102.23666817378448
232,0.5247,0.0
232,0.7239512820512821,0.0
232,0.9232025641025642,0.0
232,1.1224538461538462,0.0
232,1.3217051282051284,0.0
232,1.5209564102564104,0.0
232,1.7202076923076923,0.0
232,1.9194589743589745,0.0
232,2.1187102564102567,0.0
232,2.317961538461539,0.0
232,2.5172128205128206,0.0
232,2.7164641025641028,0.0
232,2.915715384615385,0.0
232,3.114966666666667,0.0
232,3.314217948717949,0.0
232,3.513469230769231,0.0
232,3.712720512820513,0.0
232,3.9119717948717954,0.0
232,4.1112230769230775,0.0
232,4.310474358974359,0.0
232,4.509725641025641,0.0
232,4.708976923076923,0.0
232,4.908228205128205,0.0
232,5.1074794871794875,0.0
232,5.30673076923077,0.0
232,5.505982051282052,0.0
232,5.705233333333334,0.0
232,5.904484615384616,0.0
232,6.1037358974358975,0.0
232,6.30298717948718,0.0
232,6.502238461538462,0.0
232,6.701489743589744,0.0
232,6.900741025641026,0.0
232,7.099992307692308,0.0
232,7.2992435897435906,0.0
232,7.498494871794873,0.0
232,7.697746153846155,0.0
232,7.896997435897436,0.0
232,8.096248717948718,0.0
232,8.2955,0.0
233,0.5247,0.0
233,0.7239512820512821,0.0
233,0.9232025641025642,0.0
233,1.1224538461538462,0.0
233,1.3217051282051284,0.0
233,1.5209564102564104,0.0
233,1.7202076923076923,0.0
233,1.9194589743589745,0.0
233,2.1187102564102567,9.266813405205163
233,2.317961538461539,24.839915496676795
233,2.5172128205128206,39.75554809889938
233,2.7164641025641028,52.461433738799066
233,2.915715384615385,62.47857652980164
233,3.114966666666667,70.14126875585121
233,3.314217948717949,75.99792991513148
233,3.513469230769231,80.53201076135126
233,3.712720512820513,84.10461064924823
233,3.9119717948717954,86.97155040177634
233,4.1112230769230775,89.31220220186977
233,4.310474358974359,91.25325189203993
233,4.509725641025641,92.88547445426143
233,4.708976923076923,94.27502323559823
233,4.908228205128205,95.47094799348251
233,5.1074794871794875,96.51022743887762
233,5.30673076923077,97.42117873764117
233,5.505982051282052,98.22580204403435
233,5.705233333333334,98.94141837544838
233,5.904484615384616,99.58183196486452
233,6.1037358974358975,100.15816777639662
233,6.30298717948718,100.67948373285208
233,6.502238461538462,101.15322437171717
233,6.701489743589744,101.58556129780082
233,6.900741025641026,101.98165172829849
233,7.099992307692308,102.34583701888354
233,7.2992435897435906,102.6817966833056
233,7.498494871794873,102.99266903877556
233,7.697746153846155,103.28114656124406
233,7.896997435897436,103.54955188714749
233,8.096248717948718,103.79989886735673
233,8.2955,104.03394197562953
234,0.5247,0.0
234,0.7239512820512821,0.0
234,0.9232025641025642,0.0
234,1.1224538461538462,0.0
234,1.3217051282051284,0.0
234,1.5209564102564104,0.0
234,1.7202076923076923,0.0
234,1.9194589743589745,0.0
234,2.1187102564102567,8.729646922069037
234,2.317961538461539,23.39435029491433
234,2.5172128205128206,37.464354120373905
234,2.7164641025641028,49.6211243439807
234,2.915715384615385,59.39210064288902
234,3.114966666666667,67.00243777329764
234,3.314217948717949,72.9038706677987
234,3.513469230769231,77.52298872897566
234,3.712720512820513,81.19252413105956
234,3.9119717948717954,84.15541033186376
234,4.1112230769230775,86.58572962678211
234,4.310474358974359,88.608430262781
234,4.509725641025641,90.31414311753622
234,4.708976923076923,91.76954386216802
234,4.908228205128205,93.02443903340728
234,5.1074794871794875,94.11660241771472
234,5.30673076923077,95.07510047996054
234,5.505982051282052,95.92260574206385
234,5.705233333333334,96.67702796479001
234,5.904484615384616,97.3526805432824
234,6.1037358974358975,97.96112621337392
234,6.30298717948718,98.51179851720163
234,6.502238461538462,99.0124643543241
234,6.701489743589744,99.4695724306073
234,6.900741025641026,99.88851874376493
234,7.099992307692308,100.27385101967464
234,7.2992435897435906,100.62942771257723
234,7.498494871794873,100.95854282509828
234,7.697746153846155,101.26402475468012
234,7.896997435897436,101.54831521407637
234,8.096248717948718,101.81353272797074
234,8.2955,102.06152408949426
235,0.5247,0.0
235,0.7239512820512821,0.0
235,0.9232025641025642,0.0
235,1.1224538461538462,0.0
235,1.3217051282051284,0.0
235,1.5209564102564104,0.0
235,1.7202076923076923,0.0
235,1.9194589743589745,0.0
235,2.1187102564102567,9.719228783699894
235,2.317961538461539,26.0466689149571
235,2.5172128205128206,41.531685715647654
235,2.7164641025641028,54.47410441732681
235,2.915715384615385,64.48517207777122
235,3.114966666666667,72.03017194918665
235,3.314217948717949,77.73704638355551
235,3.513469230769231,82.12406198750202
235,3.712720512820513,85.56429983793755
235,3.9119717948717954,88.31599702268713
235,4.1112230769230775,90.55744206587046
235,4.310474358974359,92.41321800657194
235,4.509725641025641,93.9719172144124
235,4.708976923076923,95.2977452653228
235,4.908228205128205,96.43811118939688
235,5.1074794871794875,97.42864459923229
235,5.30673076923077,98.2965634606288
235,5.505982051282052,99.06297383715417
235,5.705233333333334,99.74446785571264
235,5.904484615384616,100.35425295226878
235,6.1037358974358975,100.90296279218366
235,6.30298717948718,101.39924844171964
235,6.502238461538462,101.85021544573314
235,6.701489743589744,102.26175123547182
235,6.900741025641026,102.63877338625066
235,7.099992307692308,102.98541999923914
235,7.2992435897435906,103.30519724221662
235,7.498494871794873,103.60109481338989
235,7.697746153846155,103.87567712937556
235,7.896997435897436,104.13115595630897
235,8.096248717948718,104.36944872208231
235,8.2955,104.59222568225472
236,0.5247,0.0
236,0.7239512820512821,0.0
236,0.9232025641025642,0.0
236,1.1224538461538462,0.0
236,1.3217051282051284,0.0
236,1.5209564102564104,0.17101201029034366
236,1.7202076923076923,3.0291792096330306
236,1.9194589743589745,5.893231290780758
236,2.1187102564102567,10.44713035520871
236,2.317961538461539,27.983692206594228
236,2.5172128205128206,44.3772940604314
236,2.7164641025641028,57.69221498282312
236,2.915715384615385,67.70165347732055
236,3.114966666666667,75.08187934504501
236,3.314217948717949,80.57987134800271
236,3.513469230769231,84.76311147051105
236,3.712720512820513,88.02073109647705
236,3.9119717948717954,90.6138103653924
236,4.1112230769230775,92.71885908075761
236,4.310474358974359,94.45742560469233
236,4.509725641025641,95.91503983639619
236,4.708976923076923,97.15320887133619
236,4.908228205128205,98.2170843661251
236,5.1074794871794875,99.14044730857975
236,5.30673076923077,99.94901306631895
236,5.505982051282052,100.66266714143326
236,5.705233333333334,101.2970072925113
236,5.904484615384616,101.8644269690727
