,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
2954,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:20:00+00:00,60.0,verwachting
2955,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:30:00+00:00,62.0,verwachting
2956,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:40:00+00:00,63.0,verwachting
2957,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 02:50:00+00:00,64.0,verwachting
2958,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:00:00+00:00,66.0,verwachting
2959,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:10:00+00:00,67.0,verwachting
2960,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:20:00+00:00,69.0,verwachting
2961,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:30:00+00:00,70.0,verwachting
2962,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:40:00+00:00,72.0,verwachting
2963,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 03:50:00+00:00,73.0,verwachting
2964,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:00:00+00:00,75.0,verwachting
2965,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:10:00+00:00,77.0,verwachting
2966,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:20:00+00:00,78.0,verwachting
2967,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:30:00+00:00,79.0,verwachting
2968,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:40:00+00:00,80.0,verwachting
2969,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 04:50:00+00:00,80.0,verwachting
2970,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:00:00+00:00,80.0,verwachting
2971,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:10:00+00:00,80.0,verwachting
2972,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:20:00+00:00,80.0,verwachting
2973,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:30:00+00:00,79.0,verwachting
2974,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:40:00+00:00,78.0,verwachting
2975,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 05:50:00+00:00,77.0,verwachting
2976,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:00:00+00:00,75.0,verwachting
2977,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:10:00+00:00,72.0,verwachting
2978,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:20:00+00:00,69.0,verwachting
2979,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:30:00+00:00,64.0,verwachting
2980,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:40:00+00:00,60.0,verwachting
2981,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 06:50:00+00:00,54.0,verwachting
2982,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:00:00+00:00,48.0,verwachting
2983,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:10:00+00:00,42.0,verwachting
2984,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:20:00+00:00,35.0,verwachting
2985,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:30:00+00:00,28.0,verwachting
2986,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:40:00+00:00,21.0,verwachting
2987,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 07:50:00+00:00,14.0,verwachting
2988,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:00:00+00:00,8.0,verwachting
2989,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:10:00+00:00,2.0,verwachting
2990,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:20:00+00:00,-4.0,verwachting
2991,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:30:00+00:00,-10.0,verwachting
2992,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:40:00+00:00,-16.0,verwachting
2993,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 08:50:00+00:00,-21.0,verwachting
2994,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:00:00+00:00,-25.0,verwachting
2995,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:10:00+00:00,-30.0,verwachting
2996,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:20:00+00:00,-34.0,verwachting
2997,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:30:00+00:00,-38.0,verwachting
2998,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:40:00+00:00,-42.0,verwachting
2999,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 09:50:00+00:00,-46.0,verwachting
3000,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:00:00+00:00,-49.0,verwachting
3001,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:10:00+00:00,-53.0,verwachting
3002,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:20:00+00:00,-56.0,verwachting
3003,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:30:00+00:00,-59.0,verwachting
3004,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:40:00+00:00,-63.0,verwachting
3005,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 10:50:00+00:00,-66.0,verwachting
3006,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:00:00+00:00,-69.0,verwachting
3007,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:10:00+00:00,-71.0,verwachting
3008,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:20:00+00:00,-73.0,verwachting
3009,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:30:00+00:00,-76.0,verwachting
3010,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:40:00+00:00,-77.0,verwachting
3011,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 11:50:00+00:00,-78.0,verwachting
3012,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:00:00+00:00,-78.0,verwachting
3013,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:10:00+00:00,-77.0,verwachting
3014,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:20:00+00:00,-73.0,verwachting
3015,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:30:00+00:00,-68.0,verwachting
3016,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:40:00+00:00,-60.0,verwachting
3017,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 12:50:00+00:00,-48.0,verwachting
3018,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:00:00+00:00,-35.0,verwachting
3019,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:10:00+00:00,-20.0,verwachting
3020,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:20:00+00:00,-6.0,verwachting
3021,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:30:00+00:00,6.0,verwachting
3022,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:40:00+00:00,16.0,verwachting
3023,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 13:50:00+00:00,24.0,verwachting
3024,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:00:00+00:00,29.0,verwachting
3025,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:10:00+00:00,33.0,verwachting
3026,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:20:00+00:00,36.0,verwachting
3027,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:30:00+00:00,37.0,verwachting
3028,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:40:00+00:00,38.0,verwachting
3029,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 14:50:00+00:00,38.0,verwachting
3030,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:00:00+00:00,37.0,verwachting
3031,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:10:00+00:00,37.0,verwachting
3032,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:20:00+00:00,37.0,verwachting
3033,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:30:00+00:00,37.0,verwachting
3034,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:40:00+00:00,37.0,verwachting
3035,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 15:50:00+00:00,38.0,verwachting
3036,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:00:00+00:00,38.0,verwachting
3037,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:10:00+00:00,38.0,verwachting
3038,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:20:00+00:00,39.0,verwachting
3039,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:30:00+00:00,39.0,verwachting
3040,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:40:00+00:00,40.0,verwachting
3041,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 16:50:00+00:00,41.0,verwachting
3042,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:00:00+00:00,41.0,verwachting
3043,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:10:00+00:00,42.0,verwachting
3044,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:20:00+00:00,41.0,verwachting
3045,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:30:00+00:00,41.0,verwachting
3046,6,Den-Helder(DENH),Den Helder,4724,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte verwacht Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-30 17:40:00+00:00,41.0,verwachting
