,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
1999,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 06:00:00+00:00,cm,84.79299999999999,verwachting
2000,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 06:10:00+00:00,cm,83.664,verwachting
2001,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 06:20:00+00:00,cm,82.523,verwachting
2002,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 06:30:00+00:00,cm,81.375,verwachting
2003,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 06:40:00+00:00,cm,80.218,verwachting
2004,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 06:50:00+00:00,cm,79.044,verwachting
2005,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 07:00:00+00:00,cm,77.852,verwachting
2006,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 07:10:00+00:00,cm,76.659,verwachting
2007,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 07:20:00+00:00,cm,75.469,verwachting
2008,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 07:30:00+00:00,cm,74.291,verwachting
2009,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 07:40:00+00:00,cm,73.13,verwachting
2010,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 07:50:00+00:00,cm,71.983,verwachting
2011,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 08:00:00+00:00,cm,70.857,verwachting
2012,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 08:10:00+00:00,cm,69.758,verwachting
2013,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 08:20:00+00:00,cm,68.693,verwachting
2014,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 08:30:00+00:00,cm,67.666,verwachting
2015,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 08:40:00+00:00,cm,66.685,verwachting
2016,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 08:50:00+00:00,cm,65.74600000000001,verwachting
2017,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 09:00:00+00:00,cm,64.85300000000001,verwachting
2018,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 09:10:00+00:00,cm,64.01599999999999,verwachting
2019,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 09:20:00+00:00,cm,63.246,verwachting
2020,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 09:30:00+00:00,cm,62.546,verwachting
2021,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 09:40:00+00:00,cm,61.958999999999996,verwachting
2022,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 09:50:00+00:00,cm,61.527,verwachting
2023,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 10:00:00+00:00,cm,61.312999999999995,verwachting
2024,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 10:10:00+00:00,cm,61.376,verwachting
2025,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 10:20:00+00:00,cm,61.653999999999996,verwachting
2026,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 10:30:00+00:00,cm,61.954,verwachting
2027,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 10:40:00+00:00,cm,62.147,verwachting
2028,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 10:50:00+00:00,cm,62.353,verwachting
2029,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 11:00:00+00:00,cm,62.751999999999995,verwachting
2030,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 11:10:00+00:00,cm,63.489,verwachting
2031,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 11:20:00+00:00,cm,64.67500000000001,verwachting
2032,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 11:30:00+00:00,cm,66.312,verwachting
2033,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 11:40:00+00:00,cm,68.191,verwachting
2034,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 11:50:00+00:00,cm,70.112,verwachting
2035,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 12:00:00+00:00,cm,71.917,verwachting
2036,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 12:10:00+00:00,cm,73.524,verwachting
2037,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 12:20:00+00:00,cm,74.984,verwachting
2038,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 12:30:00+00:00,cm,76.34,verwachting
2039,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 12:40:00+00:00,cm,77.596,verwachting
2040,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 12:50:00+00:00,cm,78.74600000000001,verwachting
2041,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 13:00:00+00:00,cm,79.81099999999999,verwachting
2042,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 13:10:00+00:00,cm,80.839,verwachting
2043,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 13:20:00+00:00,cm,81.899,verwachting
2044,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 13:30:00+00:00,cm,83.038,verwachting
2045,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 13:40:00+00:00,cm,84.26,verwachting
2046,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 13:50:00+00:00,cm,85.516,verwachting
2047,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 14:00:00+00:00,cm,86.705,verwachting
2048,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 14:10:00+00:00,cm,87.728,verwachting
2049,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 14:20:00+00:00,cm,88.543,verwachting
2050,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 14:30:00+00:00,cm,89.125,verwachting
2051,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 14:40:00+00:00,cm,89.5,verwachting
2052,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 14:50:00+00:00,cm,89.691,verwachting
2053,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 15:00:00+00:00,cm,89.696,verwachting
2054,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 15:10:00+00:00,cm,89.48899999999999,verwachting
2055,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 15:20:00+00:00,cm,89.056,verwachting
2056,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 15:30:00+00:00,cm,88.4,verwachting
2057,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 15:40:00+00:00,cm,87.574,verwachting
2058,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 15:50:00+00:00,cm,86.661,verwachting
2059,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 16:00:00+00:00,cm,85.722,verwachting
2060,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 16:10:00+00:00,cm,84.79299999999999,verwachting
2061,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 16:20:00+00:00,cm,83.878,verwachting
2062,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 16:30:00+00:00,cm,82.982,verwachting
2063,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 16:40:00+00:00,cm,82.106,verwachting
2064,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 16:50:00+00:00,cm,81.25099999999999,verwachting
2065,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 17:00:00+00:00,cm,80.429,verwachting
2066,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 17:10:00+00:00,cm,79.597,verwachting
2067,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 17:20:00+00:00,cm,78.724,verwachting
2068,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 17:30:00+00:00,cm,77.803,verwachting
2069,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 17:40:00+00:00,cm,76.81400000000001,verwachting
2070,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 17:50:00+00:00,cm,75.755,verwachting
2071,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 18:00:00+00:00,cm,74.63499999999999,verwachting
2072,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 18:10:00+00:00,cm,73.47200000000001,verwachting
2073,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 18:20:00+00:00,cm,72.29299999999999,verwachting
2074,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 18:30:00+00:00,cm,71.121,verwachting
2075,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 18:40:00+00:00,cm,69.966,verwachting
2076,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 18:50:00+00:00,cm,68.83200000000001,verwachting
2077,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 19:00:00+00:00,cm,67.715,verwachting
2078,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 19:10:00+00:00,cm,66.617,verwachting
2079,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 19:20:00+00:00,cm,65.52900000000001,verwachting
2080,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 19:30:00+00:00,cm,64.456,verwachting
2081,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 19:40:00+00:00,cm,63.397000000000006,verwachting
2082,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 19:50:00+00:00,cm,62.34499999999999,verwachting
2083,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 20:00:00+00:00,cm,61.29900000000001,verwachting
2084,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 20:10:00+00:00,cm,60.26200000000001,verwachting
2085,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 20:20:00+00:00,cm,59.24,verwachting
2086,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 20:30:00+00:00,cm,58.238,verwachting
2087,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 20:40:00+00:00,cm,57.26599999999999,verwachting
2088,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 20:50:00+00:00,cm,56.335,verwachting
2089,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 21:00:00+00:00,cm,55.45099999999999,verwachting
2090,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 21:10:00+00:00,cm,54.617000000000004,verwachting
2091,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 21:20:00+00:00,cm,53.839999999999996,verwachting
2092,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 21:30:00+00:00,cm,53.124,verwachting
2093,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 21:40:00+00:00,cm,52.481,verwachting
2094,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 21:50:00+00:00,cm,51.941,verwachting
2095,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 22:00:00+00:00,cm,51.534,verwachting
2096,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 22:10:00+00:00,cm,51.293,verwachting
2097,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 22:20:00+00:00,cm,51.28,verwachting
2098,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 22:30:00+00:00,cm,51.495000000000005,verwachting
2099,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 22:40:00+00:00,cm,51.829,verwachting
2100,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 22:50:00+00:00,cm,52.135,verwachting
2101,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 23:00:00+00:00,cm,52.408,verwachting
2102,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 23:10:00+00:00,cm,52.817,verwachting
2103,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 23:20:00+00:00,cm,53.553,verwachting
2104,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 23:30:00+00:00,cm,54.779999999999994,verwachting
2105,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 23:40:00+00:00,cm,56.542,verwachting
2106,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-02 23:50:00+00:00,cm,58.664,verwachting
2107,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 00:00:00+00:00,cm,60.928000000000004,verwachting
2108,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 00:10:00+00:00,cm,63.136,verwachting
2109,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 00:20:00+00:00,cm,65.18599999999999,verwachting
2110,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 00:30:00+00:00,cm,67.10300000000001,verwachting
2111,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 00:40:00+00:00,cm,68.93299999999999,verwachting
2112,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 00:50:00+00:00,cm,70.68299999999999,verwachting
2113,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 01:00:00+00:00,cm,72.344,verwachting
2114,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 01:10:00+00:00,cm,73.916,verwachting
2115,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 01:20:00+00:00,cm,75.421,verwachting
2116,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 01:30:00+00:00,cm,76.9,verwachting
2117,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 01:40:00+00:00,cm,78.416,verwachting
2118,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 01:50:00+00:00,cm,80.042,verwachting
2119,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 02:00:00+00:00,cm,81.816,verwachting
2120,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 02:10:00+00:00,cm,83.72699999999999,verwachting
2121,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 02:20:00+00:00,cm,85.724,verwachting
2122,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 02:30:00+00:00,cm,87.728,verwachting
2123,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 02:40:00+00:00,cm,89.64999999999999,verwachting
2124,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 02:50:00+00:00,cm,91.399,verwachting
2125,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 03:00:00+00:00,cm,92.853,verwachting
2126,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 03:10:00+00:00,cm,93.997,verwachting
2127,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 03:20:00+00:00,cm,94.82199999999999,verwachting
2128,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 03:30:00+00:00,cm,95.379,verwachting
2129,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 03:40:00+00:00,cm,95.753,verwachting
2130,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 03:50:00+00:00,cm,95.991,verwachting
2131,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 04:00:00+00:00,cm,96.092,verwachting
2132,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 04:10:00+00:00,cm,96.042,verwachting
2133,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 04:20:00+00:00,cm,95.818,verwachting
2134,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 04:30:00+00:00,cm,95.404,verwachting
2135,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 04:40:00+00:00,cm,94.803,verwachting
2136,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 04:50:00+00:00,cm,94.05799999999999,verwachting
2137,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 05:00:00+00:00,cm,93.257,verwachting
2138,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 05:10:00+00:00,cm,92.444,verwachting
2139,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 05:20:00+00:00,cm,91.597,verwachting
2140,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 05:30:00+00:00,cm,90.723,verwachting
2141,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 05:40:00+00:00,cm,89.848,verwachting
2142,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 05:50:00+00:00,cm,88.98,verwachting
2143,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 06:00:00+00:00,cm,88.119,verwachting
2144,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 06:10:00+00:00,cm,87.27000000000001,verwachting
2145,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 06:20:00+00:00,cm,86.422,verwachting
2146,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 06:30:00+00:00,cm,85.564,verwachting
2147,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 06:40:00+00:00,cm,84.68299999999999,verwachting
2148,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 06:50:00+00:00,cm,83.767,verwachting
2149,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 07:00:00+00:00,cm,82.804,verwachting
2150,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 07:10:00+00:00,cm,81.794,verwachting
2151,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 07:20:00+00:00,cm,80.738,verwachting
2152,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 07:30:00+00:00,cm,79.643,verwachting
2153,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 07:40:00+00:00,cm,78.518,verwachting
2154,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 07:50:00+00:00,cm,77.38000000000001,verwachting
2155,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 08:00:00+00:00,cm,76.24300000000001,verwachting
2156,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 08:10:00+00:00,cm,75.119,verwachting
2157,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 08:20:00+00:00,cm,74.018,verwachting
2158,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 08:30:00+00:00,cm,72.944,verwachting
2159,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 08:40:00+00:00,cm,71.897,verwachting
2160,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 08:50:00+00:00,cm,70.879,verwachting
2161,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 09:00:00+00:00,cm,69.881,verwachting
2162,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 09:10:00+00:00,cm,68.903,verwachting
2163,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 09:20:00+00:00,cm,67.938,verwachting
2164,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 09:30:00+00:00,cm,66.989,verwachting
2165,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 09:40:00+00:00,cm,66.054,verwachting
2166,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 09:50:00+00:00,cm,65.133,verwachting
2167,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 10:00:00+00:00,cm,64.23,verwachting
2168,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 10:10:00+00:00,cm,63.352,verwachting
2169,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 10:20:00+00:00,cm,62.502,verwachting
2170,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 10:30:00+00:00,cm,61.692,verwachting
2171,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 10:40:00+00:00,cm,60.93300000000001,verwachting
2172,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 10:50:00+00:00,cm,60.242,verwachting
2173,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 11:00:00+00:00,cm,59.636,verwachting
2174,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 11:10:00+00:00,cm,59.132,verwachting
2175,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 11:20:00+00:00,cm,58.775999999999996,verwachting
2176,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 11:30:00+00:00,cm,58.587999999999994,verwachting
2177,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 11:40:00+00:00,cm,58.528000000000006,verwachting
2178,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 11:50:00+00:00,cm,58.504999999999995,verwachting
2179,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 12:00:00+00:00,cm,58.5,verwachting
2180,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 12:10:00+00:00,cm,58.628,verwachting
2181,273,Hollandsch Diep km 993,Hollandsch Diep km 993,4724,WATHTE,2025-12-03 12:20:00+00:00,cm,59.012,verwachting
