,code,objectid,objecttype,parameterid,datetime,value,calculating
3631,Vlissingen(VLIS),300,measuringstation,2,1729887000000.0,1.6500000000000001,True
3632,Vlissingen(VLIS),300,measuringstation,2,1729887600000.0,1.62,True
3633,Vlissingen(VLIS),300,measuringstation,2,1729888200000.0,1.56,True
3634,Vlissingen(VLIS),300,measuringstation,2,1729888800000.0,1.52,True
3635,Vlissingen(VLIS),300,measuringstation,2,1729889400000.0,1.46,True
3636,Vlissingen(VLIS),300,measuringstation,2,1729890000000.0,1.4000000000000001,True
3637,Vlissingen(VLIS),300,measuringstation,2,1729890600000.0,1.33,True
3638,Vlissingen(VLIS),300,measuringstation,2,1729891200000.0,1.26,True
3639,Vlissingen(VLIS),300,measuringstation,2,1729891800000.0,1.19,True
3640,Vlissingen(VLIS),300,measuringstation,2,1729892400000.0,1.1,True
3641,Vlissingen(VLIS),300,measuringstation,2,1729893000000.0,1.01,True
3642,Vlissingen(VLIS),300,measuringstation,2,1729893600000.0,0.92,True
3643,Vlissingen(VLIS),300,measuringstation,2,1729894200000.0,0.81,True
3644,Vlissingen(VLIS),300,measuringstation,2,1729894800000.0,0.71,True
3645,Vlissingen(VLIS),300,measuringstation,2,1729895400000.0,0.61,True
3646,Vlissingen(VLIS),300,measuringstation,2,1729896000000.0,0.5,True
3647,Vlissingen(VLIS),300,measuringstation,2,1729896600000.0,0.39,True
3648,Vlissingen(VLIS),300,measuringstation,2,1729897200000.0,0.28,True
3649,Vlissingen(VLIS),300,measuringstation,2,1729897800000.0,0.17,True
3650,Vlissingen(VLIS),300,measuringstation,2,1729898400000.0,0.06,True
3651,Vlissingen(VLIS),300,measuringstation,2,1729899000000.0,-0.04,True
3652,Vlissingen(VLIS),300,measuringstation,2,1729899600000.0,-0.15,True
3653,Vlissingen(VLIS),300,measuringstation,2,1729900200000.0,-0.26,True
3654,Vlissingen(VLIS),300,measuringstation,2,1729900800000.0,-0.36,True
3655,Vlissingen(VLIS),300,measuringstation,2,1729901400000.0,-0.46,True
3656,Vlissingen(VLIS),300,measuringstation,2,1729902000000.0,-0.55,True
3657,Vlissingen(VLIS),300,measuringstation,2,1729902600000.0,-0.63,True
3658,Vlissingen(VLIS),300,measuringstation,2,1729903200000.0,-0.72,True
3659,Vlissingen(VLIS),300,measuringstation,2,1729903800000.0,-0.8,True
3660,Vlissingen(VLIS),300,measuringstation,2,1729904400000.0,-0.86,True
3661,Vlissingen(VLIS),300,measuringstation,2,1729905000000.0,-0.9400000000000001,True
3662,Vlissingen(VLIS),300,measuringstation,2,1729905600000.0,-0.99,True
3663,Vlissingen(VLIS),300,measuringstation,2,1729906200000.0,-1.04,True
3664,Vlissingen(VLIS),300,measuringstation,2,1729906800000.0,-1.08,True
3665,Vlissingen(VLIS),300,measuringstation,2,1729907400000.0,-1.1,True
3666,Vlissingen(VLIS),300,measuringstation,2,1729908000000.0,-1.12,True
3667,Vlissingen(VLIS),300,measuringstation,2,1729908600000.0,-1.12,True
3668,Vlissingen(VLIS),300,measuringstation,2,1729909200000.0,-1.12,True
3669,Vlissingen(VLIS),300,measuringstation,2,1729909800000.0,-1.1,True
3670,Vlissingen(VLIS),300,measuringstation,2,1729910400000.0,-1.08,True
3671,Vlissingen(VLIS),300,measuringstation,2,1729911000000.0,-1.05,True
3672,Vlissingen(VLIS),300,measuringstation,2,1729911600000.0,-1.02,True
3673,Vlissingen(VLIS),300,measuringstation,2,1729912200000.0,-0.98,True
3674,Vlissingen(VLIS),300,measuringstation,2,1729912800000.0,-0.92,True
3675,Vlissingen(VLIS),300,measuringstation,2,1729913400000.0,-0.88,True
3676,Vlissingen(VLIS),300,measuringstation,2,1729914000000.0,-0.8200000000000001,True
3677,Vlissingen(VLIS),300,measuringstation,2,1729914600000.0,-0.76,True
3678,Vlissingen(VLIS),300,measuringstation,2,1729915200000.0,-0.71,True
3679,Vlissingen(VLIS),300,measuringstation,2,1729915800000.0,-0.64,True
3680,Vlissingen(VLIS),300,measuringstation,2,1729916400000.0,-0.58,True
3681,Vlissingen(VLIS),300,measuringstation,2,1729917000000.0,-0.51,True
3682,Vlissingen(VLIS),300,measuringstation,2,1729917600000.0,-0.44,True
3683,Vlissingen(VLIS),300,measuringstation,2,1729918200000.0,-0.37,True
3684,Vlissingen(VLIS),300,measuringstation,2,1729918800000.0,-0.3,True
3685,Vlissingen(VLIS),300,measuringstation,2,1729919400000.0,-0.22,True
3686,Vlissingen(VLIS),300,measuringstation,2,1729920000000.0,-0.14,True
3687,Vlissingen(VLIS),300,measuringstation,2,1729920600000.0,-0.05,True
3688,Vlissingen(VLIS),300,measuringstation,2,1729921200000.0,0.04,True
3689,Vlissingen(VLIS),300,measuringstation,2,1729921800000.0,0.13,True
3690,Vlissingen(VLIS),300,measuringstation,2,1729922400000.0,0.23,True
3691,Vlissingen(VLIS),300,measuringstation,2,1729923000000.0,0.32,True
3692,Vlissingen(VLIS),300,measuringstation,2,1729923600000.0,0.42,True
3693,Vlissingen(VLIS),300,measuringstation,2,1729924200000.0,0.53,True
3694,Vlissingen(VLIS),300,measuringstation,2,1729924800000.0,0.63,True
3695,Vlissingen(VLIS),300,measuringstation,2,1729925400000.0,0.72,True
3696,Vlissingen(VLIS),300,measuringstation,2,1729926000000.0,0.8300000000000001,True
3697,Vlissingen(VLIS),300,measuringstation,2,1729926600000.0,0.92,True
3698,Vlissingen(VLIS),300,measuringstation,2,1729927200000.0,1.01,True
3699,Vlissingen(VLIS),300,measuringstation,2,1729927800000.0,1.08,True
3700,Vlissingen(VLIS),300,measuringstation,2,1729928400000.0,1.12,True
3701,Vlissingen(VLIS),300,measuringstation,2,1729929000000.0,1.17,True
3702,Vlissingen(VLIS),300,measuringstation,2,1729929600000.0,1.21,True
3703,Vlissingen(VLIS),300,measuringstation,2,1729930200000.0,1.22,True
3704,Vlissingen(VLIS),300,measuringstation,2,1729930800000.0,1.21,True
3705,Vlissingen(VLIS),300,measuringstation,2,1729931400000.0,1.21,True
3706,Vlissingen(VLIS),300,measuringstation,2,1729932000000.0,1.18,True
3707,Vlissingen(VLIS),300,measuringstation,2,1729932600000.0,1.16,True
3708,Vlissingen(VLIS),300,measuringstation,2,1729933200000.0,1.12,True
3709,Vlissingen(VLIS),300,measuringstation,2,1729933800000.0,1.08,True
3710,Vlissingen(VLIS),300,measuringstation,2,1729934400000.0,1.03,True
3711,Vlissingen(VLIS),300,measuringstation,2,1729935000000.0,0.98,True
3712,Vlissingen(VLIS),300,measuringstation,2,1729935600000.0,0.91,True
3713,Vlissingen(VLIS),300,measuringstation,2,1729936200000.0,0.86,True
3714,Vlissingen(VLIS),300,measuringstation,2,1729936800000.0,0.78,True
3715,Vlissingen(VLIS),300,measuringstation,2,1729937400000.0,0.71,True
3716,Vlissingen(VLIS),300,measuringstation,2,1729938000000.0,0.64,True
3717,Vlissingen(VLIS),300,measuringstation,2,1729938600000.0,0.55,True
3718,Vlissingen(VLIS),300,measuringstation,2,1729939200000.0,0.46,True
3719,Vlissingen(VLIS),300,measuringstation,2,1729939800000.0,0.38,True
3720,Vlissingen(VLIS),300,measuringstation,2,1729940400000.0,0.28,True
3721,Vlissingen(VLIS),300,measuringstation,2,1729941000000.0,0.19,True
3722,Vlissingen(VLIS),300,measuringstation,2,1729941600000.0,0.08,True
3723,Vlissingen(VLIS),300,measuringstation,2,1729942200000.0,-0.01,True
3724,Vlissingen(VLIS),300,measuringstation,2,1729942800000.0,-0.11,True
3725,Vlissingen(VLIS),300,measuringstation,2,1729943400000.0,-0.22,True
3726,Vlissingen(VLIS),300,measuringstation,2,1729944000000.0,-0.32,True
3727,Vlissingen(VLIS),300,measuringstation,2,1729944600000.0,-0.43,True
3728,Vlissingen(VLIS),300,measuringstation,2,1729945200000.0,-0.53,True
3729,Vlissingen(VLIS),300,measuringstation,2,1729945800000.0,-0.63,True
3730,Vlissingen(VLIS),300,measuringstation,2,1729946400000.0,-0.73,True
3731,Vlissingen(VLIS),300,measuringstation,2,1729947000000.0,-0.8200000000000001,True
3732,Vlissingen(VLIS),300,measuringstation,2,1729947600000.0,-0.9,True
3733,Vlissingen(VLIS),300,measuringstation,99,1729774200000.0,-1.3800000000000001,True
3734,Vlissingen(VLIS),300,measuringstation,99,1729774800000.0,-1.35,True
3735,Vlissingen(VLIS),300,measuringstation,99,1729775400000.0,-1.31,True
3736,Vlissingen(VLIS),300,measuringstation,99,1729776000000.0,-1.27,True
3737,Vlissingen(VLIS),300,measuringstation,99,1729776600000.0,-1.22,True
3738,Vlissingen(VLIS),300,measuringstation,99,1729777200000.0,-1.17,True
3739,Vlissingen(VLIS),300,measuringstation,99,1729777800000.0,-1.11,True
3740,Vlissingen(VLIS),300,measuringstation,99,1729778400000.0,-1.04,True
3741,Vlissingen(VLIS),300,measuringstation,99,1729779000000.0,-0.96,True
3742,Vlissingen(VLIS),300,measuringstation,99,1729779600000.0,-0.88,True
3743,Vlissingen(VLIS),300,measuringstation,99,1729780200000.0,-0.78,True
3744,Vlissingen(VLIS),300,measuringstation,99,1729780800000.0,-0.68,True
3745,Vlissingen(VLIS),300,measuringstation,99,1729781400000.0,-0.5700000000000001,True
3746,Vlissingen(VLIS),300,measuringstation,99,1729782000000.0,-0.45,True
3747,Vlissingen(VLIS),300,measuringstation,99,1729782600000.0,-0.33,True
3748,Vlissingen(VLIS),300,measuringstation,99,1729783200000.0,-0.19,True
3749,Vlissingen(VLIS),300,measuringstation,99,1729783800000.0,-0.05,True
3750,Vlissingen(VLIS),300,measuringstation,99,1729784400000.0,0.09,True
3751,Vlissingen(VLIS),300,measuringstation,99,1729785000000.0,0.24,True
3752,Vlissingen(VLIS),300,measuringstation,99,1729785600000.0,0.39,True
3753,Vlissingen(VLIS),300,measuringstation,99,1729786200000.0,0.55,True
3754,Vlissingen(VLIS),300,measuringstation,99,1729786800000.0,0.7000000000000001,True
3755,Vlissingen(VLIS),300,measuringstation,99,1729787400000.0,0.85,True
3756,Vlissingen(VLIS),300,measuringstation,99,1729788000000.0,0.99,True
3757,Vlissingen(VLIS),300,measuringstation,99,1729788600000.0,1.12,True
3758,Vlissingen(VLIS),300,measuringstation,99,1729789200000.0,1.23,True
3759,Vlissingen(VLIS),300,measuringstation,99,1729789800000.0,1.34,True
3760,Vlissingen(VLIS),300,measuringstation,99,1729790400000.0,1.43,True
3761,Vlissingen(VLIS),300,measuringstation,99,1729791000000.0,1.5,True
3762,Vlissingen(VLIS),300,measuringstation,99,1729791600000.0,1.56,True
3763,Vlissingen(VLIS),300,measuringstation,99,1729792200000.0,1.6,True
3764,Vlissingen(VLIS),300,measuringstation,99,1729792800000.0,1.6400000000000001,True
3765,Vlissingen(VLIS),300,measuringstation,99,1729793400000.0,1.6500000000000001,True
3766,Vlissingen(VLIS),300,measuringstation,99,1729794000000.0,1.6600000000000001,True
3767,Vlissingen(VLIS),300,measuringstation,99,1729794600000.0,1.6600000000000001,True
3768,Vlissingen(VLIS),300,measuringstation,99,1729795200000.0,1.6400000000000001,True
3769,Vlissingen(VLIS),300,measuringstation,99,1729795800000.0,1.62,True
3770,Vlissingen(VLIS),300,measuringstation,99,1729796400000.0,1.59,True
3771,Vlissingen(VLIS),300,measuringstation,99,1729797000000.0,1.55,True
3772,Vlissingen(VLIS),300,measuringstation,99,1729797600000.0,1.49,True
3773,Vlissingen(VLIS),300,measuringstation,99,1729798200000.0,1.43,True
3774,Vlissingen(VLIS),300,measuringstation,99,1729798800000.0,1.37,True
3775,Vlissingen(VLIS),300,measuringstation,99,1729799400000.0,1.29,True
3776,Vlissingen(VLIS),300,measuringstation,99,1729800000000.0,1.21,True
3777,Vlissingen(VLIS),300,measuringstation,99,1729800600000.0,1.12,True
3778,Vlissingen(VLIS),300,measuringstation,99,1729801200000.0,1.03,True
3779,Vlissingen(VLIS),300,measuringstation,99,1729801800000.0,0.9400000000000001,True
3780,Vlissingen(VLIS),300,measuringstation,99,1729802400000.0,0.84,True
3781,Vlissingen(VLIS),300,measuringstation,99,1729803000000.0,0.74,True
3782,Vlissingen(VLIS),300,measuringstation,99,1729803600000.0,0.63,True
3783,Vlissingen(VLIS),300,measuringstation,99,1729804200000.0,0.52,True
3784,Vlissingen(VLIS),300,measuringstation,99,1729804800000.0,0.41000000000000003,True
3785,Vlissingen(VLIS),300,measuringstation,99,1729805400000.0,0.3,True
3786,Vlissingen(VLIS),300,measuringstation,99,1729806000000.0,0.19,True
3787,Vlissingen(VLIS),300,measuringstation,99,1729806600000.0,0.08,True
3788,Vlissingen(VLIS),300,measuringstation,99,1729807200000.0,-0.03,True
3789,Vlissingen(VLIS),300,measuringstation,99,1729807800000.0,-0.14,True
3790,Vlissingen(VLIS),300,measuringstation,99,1729808400000.0,-0.25,True
3791,Vlissingen(VLIS),300,measuringstation,99,1729809000000.0,-0.36,True
3792,Vlissingen(VLIS),300,measuringstation,99,1729809600000.0,-0.46,True
3793,Vlissingen(VLIS),300,measuringstation,99,1729810200000.0,-0.55,True
3794,Vlissingen(VLIS),300,measuringstation,99,1729810800000.0,-0.64,True
3795,Vlissingen(VLIS),300,measuringstation,99,1729811400000.0,-0.72,True
3796,Vlissingen(VLIS),300,measuringstation,99,1729812000000.0,-0.8,True
3797,Vlissingen(VLIS),300,measuringstation,99,1729812600000.0,-0.87,True
3798,Vlissingen(VLIS),300,measuringstation,99,1729813200000.0,-0.93,True
3799,Vlissingen(VLIS),300,measuringstation,99,1729813800000.0,-0.98,True
3800,Vlissingen(VLIS),300,measuringstation,99,1729814400000.0,-1.02,True
3801,Vlissingen(VLIS),300,measuringstation,99,1729815000000.0,-1.04,True
3802,Vlissingen(VLIS),300,measuringstation,99,1729815600000.0,-1.06,True
3803,Vlissingen(VLIS),300,measuringstation,99,1729816200000.0,-1.07,True
3804,Vlissingen(VLIS),300,measuringstation,99,1729816800000.0,-1.08,True
3805,Vlissingen(VLIS),300,measuringstation,99,1729817400000.0,-1.07,True
3806,Vlissingen(VLIS),300,measuringstation,99,1729818000000.0,-1.06,True
3807,Vlissingen(VLIS),300,measuringstation,99,1729818600000.0,-1.04,True
3808,Vlissingen(VLIS),300,measuringstation,99,1729819200000.0,-1.02,True
3809,Vlissingen(VLIS),300,measuringstation,99,1729819800000.0,-1.0,True
3810,Vlissingen(VLIS),300,measuringstation,99,1729820400000.0,-0.98,True
3811,Vlissingen(VLIS),300,measuringstation,99,1729821000000.0,-0.96,True
3812,Vlissingen(VLIS),300,measuringstation,99,1729821600000.0,-0.93,True
3813,Vlissingen(VLIS),300,measuringstation,99,1729822200000.0,-0.89,True
3814,Vlissingen(VLIS),300,measuringstation,99,1729822800000.0,-0.85,True
3815,Vlissingen(VLIS),300,measuringstation,99,1729823400000.0,-0.8,True
3816,Vlissingen(VLIS),300,measuringstation,99,1729824000000.0,-0.75,True
3817,Vlissingen(VLIS),300,measuringstation,99,1729824600000.0,-0.6900000000000001,True
3818,Vlissingen(VLIS),300,measuringstation,99,1729825200000.0,-0.62,True
3819,Vlissingen(VLIS),300,measuringstation,99,1729825800000.0,-0.54,True
3820,Vlissingen(VLIS),300,measuringstation,99,1729826400000.0,-0.45,True
3821,Vlissingen(VLIS),300,measuringstation,99,1729827000000.0,-0.36,True
3822,Vlissingen(VLIS),300,measuringstation,99,1729827600000.0,-0.27,True
3823,Vlissingen(VLIS),300,measuringstation,99,1729828200000.0,-0.17,True
3824,Vlissingen(VLIS),300,measuringstation,99,1729828800000.0,-0.06,True
3825,Vlissingen(VLIS),300,measuringstation,99,1729829400000.0,0.04,True
3826,Vlissingen(VLIS),300,measuringstation,99,1729830000000.0,0.15,True
3827,Vlissingen(VLIS),300,measuringstation,99,1729830600000.0,0.26,True
3828,Vlissingen(VLIS),300,measuringstation,99,1729831200000.0,0.38,True
3829,Vlissingen(VLIS),300,measuringstation,99,1729831800000.0,0.49,True
3830,Vlissingen(VLIS),300,measuringstation,99,1729832400000.0,0.6,True
3831,Vlissingen(VLIS),300,measuringstation,99,1729833000000.0,0.7000000000000001,True
3832,Vlissingen(VLIS),300,measuringstation,99,1729833600000.0,0.8,True
3833,Vlissingen(VLIS),300,measuringstation,99,1729834200000.0,0.89,True
3834,Vlissingen(VLIS),300,measuringstation,99,1729834800000.0,0.98,True
3835,Vlissingen(VLIS),300,measuringstation,99,1729835400000.0,1.05,True
3836,Vlissingen(VLIS),300,measuringstation,99,1729836000000.0,1.12,True
3837,Vlissingen(VLIS),300,measuringstation,99,1729836600000.0,1.17,True
3838,Vlissingen(VLIS),300,measuringstation,99,1729837200000.0,1.21,True
3839,Vlissingen(VLIS),300,measuringstation,99,1729837800000.0,1.24,True
3840,Vlissingen(VLIS),300,measuringstation,99,1729838400000.0,1.26,True
3841,Vlissingen(VLIS),300,measuringstation,99,1729839000000.0,1.28,True
3842,Vlissingen(VLIS),300,measuringstation,99,1729839600000.0,1.28,True
3843,Vlissingen(VLIS),300,measuringstation,99,1729840200000.0,1.28,True
3844,Vlissingen(VLIS),300,measuringstation,99,1729840800000.0,1.26,True
3845,Vlissingen(VLIS),300,measuringstation,99,1729841400000.0,1.24,True
3846,Vlissingen(VLIS),300,measuringstation,99,1729842000000.0,1.21,True
3847,Vlissingen(VLIS),300,measuringstation,99,1729842600000.0,1.16,True
3848,Vlissingen(VLIS),300,measuringstation,99,1729843200000.0,1.11,True
3849,Vlissingen(VLIS),300,measuringstation,99,1729843800000.0,1.06,True
3850,Vlissingen(VLIS),300,measuringstation,99,1729844400000.0,0.99,True
3851,Vlissingen(VLIS),300,measuringstation,99,1729845000000.0,0.92,True
3852,Vlissingen(VLIS),300,measuringstation,99,1729845600000.0,0.84,True
3853,Vlissingen(VLIS),300,measuringstation,99,1729846200000.0,0.76,True
3854,Vlissingen(VLIS),300,measuringstation,99,1729846800000.0,0.68,True
3855,Vlissingen(VLIS),300,measuringstation,99,1729847400000.0,0.6,True
3856,Vlissingen(VLIS),300,measuringstation,99,1729848000000.0,0.51,True
3857,Vlissingen(VLIS),300,measuringstation,99,1729848600000.0,0.42,True
3858,Vlissingen(VLIS),300,measuringstation,99,1729849200000.0,0.32,True
3859,Vlissingen(VLIS),300,measuringstation,99,1729849800000.0,0.23,True
3860,Vlissingen(VLIS),300,measuringstation,99,1729850400000.0,0.13,True
3861,Vlissingen(VLIS),300,measuringstation,99,1729851000000.0,0.03,True
3862,Vlissingen(VLIS),300,measuringstation,99,1729851600000.0,-0.07,True
3863,Vlissingen(VLIS),300,measuringstation,99,1729852200000.0,-0.18,True
3864,Vlissingen(VLIS),300,measuringstation,99,1729852800000.0,-0.28,True
3865,Vlissingen(VLIS),300,measuringstation,99,1729853400000.0,-0.39,True
3866,Vlissingen(VLIS),300,measuringstation,99,1729854000000.0,-0.49,True
3867,Vlissingen(VLIS),300,measuringstation,99,1729854600000.0,-0.58,True
3868,Vlissingen(VLIS),300,measuringstation,99,1729855200000.0,-0.68,True
3869,Vlissingen(VLIS),300,measuringstation,99,1729855800000.0,-0.76,True
3870,Vlissingen(VLIS),300,measuringstation,99,1729856400000.0,-0.85,True
3871,Vlissingen(VLIS),300,measuringstation,99,1729857000000.0,-0.93,True
3872,Vlissingen(VLIS),300,measuringstation,99,1729857600000.0,-1.0,True
3873,Vlissingen(VLIS),300,measuringstation,99,1729858200000.0,-1.07,True
3874,Vlissingen(VLIS),300,measuringstation,99,1729858800000.0,-1.1300000000000001,True
3875,Vlissingen(VLIS),300,measuringstation,99,1729859400000.0,-1.18,True
3876,Vlissingen(VLIS),300,measuringstation,99,1729860000000.0,-1.22,True
3877,Vlissingen(VLIS),300,measuringstation,99,1729860600000.0,-1.26,True
3878,Vlissingen(VLIS),300,measuringstation,99,1729861200000.0,-1.29,True
3879,Vlissingen(VLIS),300,measuringstation,99,1729861800000.0,-1.31,True
3880,Vlissingen(VLIS),300,measuringstation,99,1729862400000.0,-1.32,True
3881,Vlissingen(VLIS),300,measuringstation,99,1729863000000.0,-1.33,True
3882,Vlissingen(VLIS),300,measuringstation,99,1729863600000.0,-1.32,True
3883,Vlissingen(VLIS),300,measuringstation,99,1729864200000.0,-1.31,True
3884,Vlissingen(VLIS),300,measuringstation,99,1729864800000.0,-1.3,True
3885,Vlissingen(VLIS),300,measuringstation,99,1729865400000.0,-1.28,True
3886,Vlissingen(VLIS),300,measuringstation,99,1729866000000.0,-1.25,True
3887,Vlissingen(VLIS),300,measuringstation,99,1729866600000.0,-1.21,True
3888,Vlissingen(VLIS),300,measuringstation,99,1729867200000.0,-1.17,True
3889,Vlissingen(VLIS),300,measuringstation,99,1729867800000.0,-1.12,True
3890,Vlissingen(VLIS),300,measuringstation,99,1729868400000.0,-1.05,True
3891,Vlissingen(VLIS),300,measuringstation,99,1729869000000.0,-0.98,True
3892,Vlissingen(VLIS),300,measuringstation,99,1729869600000.0,-0.91,True
3893,Vlissingen(VLIS),300,measuringstation,99,1729870200000.0,-0.8200000000000001,True
3894,Vlissingen(VLIS),300,measuringstation,99,1729870800000.0,-0.72,True
3895,Vlissingen(VLIS),300,measuringstation,99,1729871400000.0,-0.62,True
3896,Vlissingen(VLIS),300,measuringstation,99,1729872000000.0,-0.51,True
3897,Vlissingen(VLIS),300,measuringstation,99,1729872600000.0,-0.4,True
3898,Vlissingen(VLIS),300,measuringstation,99,1729873200000.0,-0.28,True
3899,Vlissingen(VLIS),300,measuringstation,99,1729873800000.0,-0.16,True
