,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
2701,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:10:00+00:00,-102.0,meting
2702,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:20:00+00:00,-111.0,meting
2703,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:30:00+00:00,-119.0,meting
2704,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:40:00+00:00,-125.0,meting
2705,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:50:00+00:00,-131.0,meting
2706,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:00:00+00:00,-135.0,meting
2707,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:10:00+00:00,-138.0,meting
2708,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:20:00+00:00,-139.0,meting
2709,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:30:00+00:00,-140.0,meting
2710,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:40:00+00:00,-139.0,meting
2711,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:50:00+00:00,-136.0,meting
2712,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:00:00+00:00,-133.0,meting
2713,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:10:00+00:00,-129.0,meting
2714,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:20:00+00:00,-125.0,meting
2715,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:30:00+00:00,-119.0,meting
2716,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:40:00+00:00,-113.0,meting
2717,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:50:00+00:00,-108.0,meting
2718,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:00:00+00:00,-102.0,meting
2719,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:10:00+00:00,-96.0,meting
2720,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:20:00+00:00,-90.0,meting
2721,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:30:00+00:00,-83.0,meting
2722,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:40:00+00:00,-77.0,meting
2723,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:50:00+00:00,-69.0,meting
2724,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:00:00+00:00,-62.0,meting
2725,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:10:00+00:00,-53.0,meting
2726,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:20:00+00:00,-44.0,meting
2727,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:30:00+00:00,-35.0,meting
2728,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:40:00+00:00,-25.0,meting
2729,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:50:00+00:00,-13.0,meting
2730,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:00:00+00:00,-9999.0,meting
2731,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:10:00+00:00,13.0,meting
2732,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:20:00+00:00,28.0,meting
2733,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:30:00+00:00,45.0,meting
2734,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:40:00+00:00,64.0,meting
2735,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:50:00+00:00,84.0,meting
2736,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:00:00+00:00,103.0,meting
2737,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:10:00+00:00,124.0,meting
2738,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:20:00+00:00,141.0,meting
2739,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:30:00+00:00,155.0,meting
2740,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:40:00+00:00,168.0,meting
2741,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:50:00+00:00,177.0,meting
2742,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:00:00+00:00,183.0,meting
2743,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:10:00+00:00,185.0,meting
2744,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:20:00+00:00,186.0,meting
2745,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:30:00+00:00,184.0,meting
2746,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:40:00+00:00,181.0,meting
2747,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:50:00+00:00,177.0,meting
2748,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:00:00+00:00,171.0,meting
2749,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:10:00+00:00,165.0,meting
2750,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:20:00+00:00,159.0,meting
2751,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:30:00+00:00,152.0,meting
2752,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:40:00+00:00,145.0,meting
2753,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:50:00+00:00,137.0,meting
2754,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:00:00+00:00,129.0,meting
2755,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:10:00+00:00,120.0,meting
2756,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:20:00+00:00,111.0,meting
2757,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:30:00+00:00,100.0,meting
2758,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:40:00+00:00,90.0,meting
2759,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:50:00+00:00,77.0,meting
2760,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:00:00+00:00,65.0,meting
2761,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:10:00+00:00,51.0,meting
2762,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:20:00+00:00,37.0,meting
2763,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:30:00+00:00,22.0,meting
2764,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:40:00+00:00,8.0,meting
2765,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:50:00+00:00,-8.0,meting
2766,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:00:00+00:00,-23.0,meting
2767,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:10:00+00:00,-38.0,meting
2768,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:20:00+00:00,-54.0,meting
2769,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:30:00+00:00,-68.0,meting
2770,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:40:00+00:00,-81.0,meting
2771,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:50:00+00:00,-94.0,meting
2772,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:00:00+00:00,-107.0,meting
2773,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:10:00+00:00,-119.0,meting
2774,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:20:00+00:00,-130.0,meting
2775,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:30:00+00:00,-140.0,meting
2776,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:40:00+00:00,-150.0,meting
2777,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:50:00+00:00,-158.0,meting
2778,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:00:00+00:00,-166.0,meting
2779,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:10:00+00:00,-171.0,meting
2780,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:20:00+00:00,-176.0,meting
2781,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:30:00+00:00,-179.0,meting
2782,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:40:00+00:00,-181.0,meting
2783,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:50:00+00:00,-181.0,meting
2784,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:00:00+00:00,-179.0,meting
2785,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:10:00+00:00,-176.0,meting
2786,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:20:00+00:00,-171.0,meting
2787,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:30:00+00:00,-166.0,meting
2788,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:40:00+00:00,-159.0,meting
2789,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:50:00+00:00,-152.0,meting
2790,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:00:00+00:00,-144.0,meting
2791,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:10:00+00:00,-137.0,meting
2792,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:20:00+00:00,-130.0,meting
2793,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:30:00+00:00,-122.0,meting
2794,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:40:00+00:00,-115.0,meting
2795,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:50:00+00:00,-106.0,meting
2796,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:00:00+00:00,-98.0,meting
2797,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:10:00+00:00,-88.0,meting
2798,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:20:00+00:00,-78.0,meting
2799,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:30:00+00:00,-67.0,meting
2800,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:40:00+00:00,-56.0,meting
2801,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:50:00+00:00,-44.0,meting
2802,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:00:00+00:00,-31.0,meting
2803,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:10:00+00:00,-17.0,meting
2804,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:20:00+00:00,-2.0,meting
2805,6,Vlissingen(VLIS),Vlissingen,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 21:30:00+00:00,16.0,meting
